2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 16:43:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    201 / 16032 loss=3389.34326171875, ntokens=3379, nsentences=8, sample_size=3379
2022-07-12 16:43:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    301 / 16032 loss=3063.10107421875, ntokens=3431, nsentences=8, sample_size=3431
2022-07-12 16:43:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    401 / 16032 loss=3557.939453125, ntokens=3483, nsentences=8, sample_size=3483
2022-07-12 16:44:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    501 / 16032 loss=2846.470703125, ntokens=3508, nsentences=8, sample_size=3508
2022-07-12 16:44:24 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    601 / 16032 loss=3126.53955078125, ntokens=3522, nsentences=8, sample_size=3522
2022-07-12 16:44:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    701 / 16032 loss=3488.102783203125, ntokens=3534, nsentences=8, sample_size=3534
2022-07-12 16:44:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    801 / 16032 loss=3606.4990234375, ntokens=3528, nsentences=8, sample_size=3528
2022-07-12 16:45:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    901 / 16032 loss=3141.0634765625, ntokens=3573, nsentences=8, sample_size=3573
2022-07-12 16:45:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1001 / 16032 loss=3262.524169921875, ntokens=3573, nsentences=8, sample_size=3573
2022-07-12 16:45:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1101 / 16032 loss=3146.912353515625, ntokens=3592, nsentences=8, sample_size=3592
2022-07-12 16:46:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1201 / 16032 loss=3395.372802734375, ntokens=3614, nsentences=8, sample_size=3614
2022-07-12 16:46:28 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1301 / 16032 loss=3401.9228515625, ntokens=3596, nsentences=8, sample_size=3596
2022-07-12 16:46:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1401 / 16032 loss=3134.798828125, ntokens=3631, nsentences=8, sample_size=3631
2022-07-12 16:47:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1501 / 16032 loss=3238.823974609375, ntokens=3645, nsentences=8, sample_size=3645
2022-07-12 16:47:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1601 / 16032 loss=3577.046875, ntokens=3665, nsentences=8, sample_size=3665
2022-07-12 16:47:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1701 / 16032 loss=3443.2021484375, ntokens=3658, nsentences=8, sample_size=3658
2022-07-12 16:47:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1801 / 16032 loss=3630.95654296875, ntokens=3638, nsentences=8, sample_size=3638
2022-07-12 16:48:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   1901 / 16032 loss=3331.11328125, ntokens=3651, nsentences=8, sample_size=3651
2022-07-12 16:48:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2001 / 16032 loss=3234.981689453125, ntokens=3660, nsentences=8, sample_size=3660
2022-07-12 16:48:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2101 / 16032 loss=3265.88525390625, ntokens=3659, nsentences=8, sample_size=3659
2022-07-12 16:49:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2201 / 16032 loss=3456.19384765625, ntokens=3656, nsentences=8, sample_size=3656
2022-07-12 16:49:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2301 / 16032 loss=3575.846435546875, ntokens=3681, nsentences=8, sample_size=3681
2022-07-12 16:49:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2401 / 16032 loss=3177.561767578125, ntokens=3702, nsentences=8, sample_size=3702
2022-07-12 16:50:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2501 / 16032 loss=3297.322998046875, ntokens=3691, nsentences=8, sample_size=3691
2022-07-12 16:50:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2601 / 16032 loss=3158.64794921875, ntokens=3688, nsentences=8, sample_size=3688
2022-07-12 16:50:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2701 / 16032 loss=3310.045654296875, ntokens=3698, nsentences=8, sample_size=3698
2022-07-12 16:51:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2801 / 16032 loss=3595.33447265625, ntokens=3697, nsentences=8, sample_size=3697
2022-07-12 16:51:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   2901 / 16032 loss=3495.083740234375, ntokens=3714, nsentences=8, sample_size=3714
2022-07-12 16:51:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3001 / 16032 loss=3185.62646484375, ntokens=3699, nsentences=8, sample_size=3699
2022-07-12 16:51:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3101 / 16032 loss=3376.896728515625, ntokens=3717, nsentences=8, sample_size=3717
2022-07-12 16:52:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3201 / 16032 loss=3586.05224609375, ntokens=3716, nsentences=8, sample_size=3716
2022-07-12 16:52:32 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3301 / 16032 loss=3481.22216796875, ntokens=3715, nsentences=8, sample_size=3715
2022-07-12 16:52:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3401 / 16032 loss=3574.3212890625, ntokens=3720, nsentences=8, sample_size=3720
2022-07-12 16:53:08 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3501 / 16032 loss=3263.69775390625, ntokens=3735, nsentences=8, sample_size=3735
2022-07-12 16:53:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3601 / 16032 loss=3522.033203125, ntokens=3719, nsentences=8, sample_size=3719
2022-07-12 16:53:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3701 / 16032 loss=3636.70458984375, ntokens=3730, nsentences=8, sample_size=3730
2022-07-12 16:54:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3801 / 16032 loss=3610.8876953125, ntokens=3742, nsentences=8, sample_size=3742
2022-07-12 16:54:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   3901 / 16032 loss=3755.103515625, ntokens=3756, nsentences=8, sample_size=3756
2022-07-12 16:54:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4001 / 16032 loss=3224.42724609375, ntokens=3751, nsentences=8, sample_size=3751
2022-07-12 16:54:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4101 / 16032 loss=3325.27099609375, ntokens=3759, nsentences=8, sample_size=3759
2022-07-12 16:55:17 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4201 / 16032 loss=3556.415771484375, ntokens=3742, nsentences=8, sample_size=3742
2022-07-12 16:55:35 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4301 / 16032 loss=3468.270263671875, ntokens=3745, nsentences=8, sample_size=3745
2022-07-12 16:55:53 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4401 / 16032 loss=3478.759521484375, ntokens=3760, nsentences=8, sample_size=3760
2022-07-12 16:56:12 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4501 / 16032 loss=3109.1162109375, ntokens=3762, nsentences=8, sample_size=3762
2022-07-12 16:56:30 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4601 / 16032 loss=3603.9775390625, ntokens=3763, nsentences=8, sample_size=3763
2022-07-12 16:56:49 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4701 / 16032 loss=3351.66796875, ntokens=3773, nsentences=8, sample_size=3773
2022-07-12 16:57:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4801 / 16032 loss=3534.1005859375, ntokens=3766, nsentences=8, sample_size=3766
2022-07-12 16:57:26 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   4901 / 16032 loss=3653.872802734375, ntokens=3756, nsentences=8, sample_size=3756
2022-07-12 16:57:45 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5001 / 16032 loss=3302.12548828125, ntokens=3771, nsentences=8, sample_size=3771
2022-07-12 16:58:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5101 / 16032 loss=3697.2998046875, ntokens=3772, nsentences=8, sample_size=3772
2022-07-12 16:58:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5201 / 16032 loss=3640.95068359375, ntokens=3765, nsentences=8, sample_size=3765
2022-07-12 16:58:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5301 / 16032 loss=3612.5908203125, ntokens=3784, nsentences=8, sample_size=3784
2022-07-12 16:58:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5401 / 16032 loss=3796.94775390625, ntokens=3776, nsentences=8, sample_size=3776
2022-07-12 16:59:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5501 / 16032 loss=3677.196044921875, ntokens=3775, nsentences=8, sample_size=3775
2022-07-12 16:59:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5601 / 16032 loss=3502.99658203125, ntokens=3762, nsentences=8, sample_size=3762
2022-07-12 16:59:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5701 / 16032 loss=3460.37841796875, ntokens=3787, nsentences=8, sample_size=3787
2022-07-12 17:00:14 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5801 / 16032 loss=3579.063720703125, ntokens=3816, nsentences=8, sample_size=3816
2022-07-12 17:00:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   5901 / 16032 loss=3747.095703125, ntokens=3810, nsentences=8, sample_size=3810
2022-07-12 17:00:51 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6001 / 16032 loss=3779.35107421875, ntokens=3793, nsentences=8, sample_size=3793
2022-07-12 17:01:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6101 / 16032 loss=3568.36572265625, ntokens=3802, nsentences=8, sample_size=3802
2022-07-12 17:01:29 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6201 / 16032 loss=3600.700927734375, ntokens=3796, nsentences=8, sample_size=3796
2022-07-12 17:01:48 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6301 / 16032 loss=3417.28271484375, ntokens=3798, nsentences=8, sample_size=3798
2022-07-12 17:02:07 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6401 / 16032 loss=3795.621337890625, ntokens=3804, nsentences=8, sample_size=3804
2022-07-12 17:02:27 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6501 / 16032 loss=3693.05859375, ntokens=3825, nsentences=8, sample_size=3825
2022-07-12 17:02:46 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6601 / 16032 loss=3350.826171875, ntokens=3807, nsentences=8, sample_size=3807
2022-07-12 17:03:05 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6701 / 16032 loss=3745.617919921875, ntokens=3807, nsentences=8, sample_size=3807
2022-07-12 17:03:25 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6801 / 16032 loss=3506.440185546875, ntokens=3823, nsentences=8, sample_size=3823
2022-07-12 17:03:44 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   6901 / 16032 loss=3721.083251953125, ntokens=3813, nsentences=8, sample_size=3813
2022-07-12 17:04:04 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7001 / 16032 loss=3387.586181640625, ntokens=3837, nsentences=8, sample_size=3837
2022-07-12 17:04:23 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7101 / 16032 loss=3624.18359375, ntokens=3798, nsentences=8, sample_size=3798
2022-07-12 17:04:43 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7201 / 16032 loss=3540.235595703125, ntokens=3832, nsentences=8, sample_size=3832
2022-07-12 17:05:03 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7301 / 16032 loss=3545.53173828125, ntokens=3810, nsentences=8, sample_size=3810
2022-07-12 17:05:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7401 / 16032 loss=3378.474609375, ntokens=3852, nsentences=8, sample_size=3852
2022-07-12 17:05:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7501 / 16032 loss=3573.94580078125, ntokens=3807, nsentences=8, sample_size=3807
2022-07-12 17:06:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7601 / 16032 loss=3563.834716796875, ntokens=3844, nsentences=8, sample_size=3844
2022-07-12 17:06:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7701 / 16032 loss=3510.02099609375, ntokens=3822, nsentences=8, sample_size=3822
2022-07-12 17:06:42 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7801 / 16032 loss=3309.086181640625, ntokens=3835, nsentences=8, sample_size=3835
2022-07-12 17:07:02 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   7901 / 16032 loss=3594.916015625, ntokens=3833, nsentences=8, sample_size=3833
2022-07-12 17:07:22 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8001 / 16032 loss=3722.448486328125, ntokens=3821, nsentences=8, sample_size=3821
2022-07-12 17:07:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8101 / 16032 loss=3506.333984375, ntokens=3842, nsentences=8, sample_size=3842
2022-07-12 17:08:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8201 / 16032 loss=3450.419189453125, ntokens=3855, nsentences=8, sample_size=3855
2022-07-12 17:08:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8301 / 16032 loss=3662.805908203125, ntokens=3831, nsentences=8, sample_size=3831
2022-07-12 17:08:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8401 / 16032 loss=3385.61865234375, ntokens=3862, nsentences=8, sample_size=3862
2022-07-12 17:09:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8501 / 16032 loss=3471.103759765625, ntokens=3837, nsentences=8, sample_size=3837
2022-07-12 17:09:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8601 / 16032 loss=3463.633056640625, ntokens=3850, nsentences=8, sample_size=3850
2022-07-12 17:09:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8701 / 16032 loss=3657.87060546875, ntokens=3842, nsentences=8, sample_size=3842
2022-07-12 17:10:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8801 / 16032 loss=3857.406982421875, ntokens=3857, nsentences=8, sample_size=3857
2022-07-12 17:10:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   8901 / 16032 loss=3694.63623046875, ntokens=3852, nsentences=8, sample_size=3852
2022-07-12 17:10:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9001 / 16032 loss=3630.177978515625, ntokens=3866, nsentences=8, sample_size=3866
2022-07-12 17:11:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9101 / 16032 loss=3890.691650390625, ntokens=3852, nsentences=8, sample_size=3852
2022-07-12 17:11:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9201 / 16032 loss=3738.94580078125, ntokens=3860, nsentences=8, sample_size=3860
2022-07-12 17:11:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9301 / 16032 loss=3507.9853515625, ntokens=3876, nsentences=8, sample_size=3876
2022-07-12 17:12:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9401 / 16032 loss=3802.78564453125, ntokens=3865, nsentences=8, sample_size=3865
2022-07-12 17:12:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9501 / 16032 loss=3421.35302734375, ntokens=3860, nsentences=8, sample_size=3860
2022-07-12 17:12:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9601 / 16032 loss=3795.443603515625, ntokens=3878, nsentences=8, sample_size=3878
2022-07-12 17:13:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9701 / 16032 loss=3500.27587890625, ntokens=3875, nsentences=8, sample_size=3875
2022-07-12 17:13:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9801 / 16032 loss=3320.23974609375, ntokens=3872, nsentences=8, sample_size=3872
2022-07-12 17:13:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9901 / 16032 loss=3461.061279296875, ntokens=3874, nsentences=8, sample_size=3874
2022-07-12 17:14:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10001 / 16032 loss=3801.180908203125, ntokens=3868, nsentences=8, sample_size=3868
2022-07-12 17:14:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10101 / 16032 loss=3646.97314453125, ntokens=3875, nsentences=8, sample_size=3875
2022-07-12 17:14:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10201 / 16032 loss=3538.313720703125, ntokens=3893, nsentences=8, sample_size=3893
